Id,Price
13661,201535.67455051903
7992,192855.79714967858
10264,105531.09290101788
6924,191660.7733760763
9183,177056.91751579172
13325,227166.8756580012
10467,68041.06857751543
998,208192.04339672293
3700,219122.90438770104
5094,214058.61225295058
11643,138553.23893090425
8496,177183.3471276126
16487,111472.41684315028
7810,281675.3567079642
15418,180814.84857598052
16355,221110.57618042405
3194,178253.16776473183
9278,214752.55430289838
2707,150869.6479856048
5688,335193.62220919353
7883,215321.69678443033
5250,222324.74320152853
12794,194517.4192580661
15958,329168.70036922145
68,271847.08950408036
9505,178538.73084597208
4162,188770.55009245078
14730,152694.9176463544
14671,350270.4766751672
13981,246310.86971902553
4445,237420.34295871845
15067,155525.79159471262
444,199746.41347294647
1613,240727.78507036666
8509,361904.45163174
877,141554.15991245827
5170,264744.5811362576
9846,336300.7719573289
5915,172104.79118814893
12459,252558.41369256988
11318,210336.00707355505
16009,232061.98346954983
14466,302064.4263103336
7896,193328.7986505006
11280,184947.8142015243
15529,281897.5128616406
3859,372572.3949195922
16193,168171.6635711895
8796,145218.12952247512
13010,179493.02929761884
8672,144019.55576962244
16756,137209.23647688355
6929,300809.469374854
6288,233571.1648454747
2842,200827.55224395794
13446,456734.7362028402
10235,161489.68171533555
7654,212500.38465399336
15967,235790.6425620706
8048,190318.50726544307
4253,295739.87934549735
8004,307134.949567304
1397,238642.48083309943
4799,331164.77207906597
8558,142226.96049041706
6060,208649.2671484567
5608,171533.54536775473
10515,239575.21485455552
8931,251265.48817868263
2396,266884.37606537103
4022,187120.30271406964
12471,255992.49672370974
1711,205446.22601342705
11430,208564.49008576834
9829,192336.65984909912
4425,213524.37037317996
9803,327626.8506131983
4651,364899.035992854
2189,314255.4055590298
6368,284945.6754959362
6568,209414.432483776
13827,69021.41109837752
4375,291817.22436766
5622,215105.51198762207
10559,110446.6649564663
10985,256907.78803762063
159,367556.02571897727
9038,213322.97051707853
9382,394049.2626343688
11998,239779.71048122997
5184,250065.60689501135
10542,155751.3338757841
3537,68515.94288432843
13475,150620.24777513914
15536,328785.98163217696
6948,273088.7285918409
2888,270024.327475149
2830,230728.6777522684
12064,179419.21416369107
8922,239142.1689941238
16427,201396.40515641423
14051,102144.4929061149
3251,281686.58994653425
14202,135340.6678796483
13756,151409.0406918806
1421,128968.86749788975
14187,207404.88837786793
10166,260992.450390117
4923,102956.73472751457
11570,168485.6577309067
9844,164848.8093719848
918,168993.71411665782
8919,286101.7636107036
8818,155263.67285887952
2949,190374.66089093918
2423,124835.76158660447
15361,203814.34369685806
13254,110214.58311160943
9692,244616.72345528484
7271,311374.87980964704
2017,214868.775776944
4036,143791.17143888824
11373,215732.37172554468
13377,264569.82820546575
9977,188197.96316536667
7410,157027.33729578502
11817,236053.31792893424
2573,185314.53324085884
6543,194860.3308589763
8819,204278.144824455
312,137743.56057079078
14517,193805.7608315576
15090,259143.66056874942
10789,176894.9697145243
1910,206777.08957646487
14652,167822.2289994541
13121,240930.18963268562
5125,240225.3104403936
1959,220095.57456836433
12034,274187.2995287402
15595,118512.31937128514
6153,127174.29277324898
4053,202470.29886338062
10877,265957.8642462554
4529,176700.03060443097
10158,206603.0467999871
9236,188514.28450242133
5299,313149.42061106896
13059,234382.29909053622
11152,266402.20195192
11914,338068.01789966476
2442,371011.67182377615
7044,177968.91730884518
5893,188066.03049153776
5035,112341.6822055874
979,305922.1884317804
3409,179231.38832695544
6675,213713.96832074664
11650,261854.23602415965
5611,135773.9048562774
5956,164480.79379305674
16435,199444.52943096266
14599,163860.69698918826
4215,199359.13313717235
8873,159354.07406152115
14918,258418.85309672396
10011,157117.21858495552
11446,214328.97708512002
1535,164546.37934089755
14241,215987.07141668937
9543,186989.43688047148
10979,173046.08862503088
14215,458074.3643465856
12365,180701.26016308405
6681,197325.0330913261
2924,239359.66567956403
6445,230878.85717140243
12032,200166.01347687296
10702,183897.7865875872
2974,169413.56957654096
3877,174354.4025853169
15147,183387.17055405513
15984,213609.40456036216
2324,473877.5944253365
7499,217135.05016850148
3801,302379.4771666212
4284,259822.16027887995
9329,168157.86407422746
3120,308617.94691043295
2531,140066.9503822792
13762,139703.86084889935
3691,182612.93622649912
8058,195773.322149655
4897,168417.02566804405
14925,183658.4117846851
4330,143050.06503715052
5453,183694.58912735502
6559,272697.91778299696
425,376713.7426478612
14024,189388.68058581062
10413,159310.82069183537
15294,178230.21312649868
2821,257294.9926826883
11509,115341.90206587342
9074,168467.8254651483
16091,267993.57780111517
3642,207125.48716921138
16124,193630.96055673313
16449,156070.69199632894
8684,178335.339507333
2392,343618.4110635443
12234,225763.2085228774
14199,117003.71360264841
834,298764.58342787134
1484,183672.23615417842
15653,151103.10000233373
11663,161278.8318899672
15397,349598.111787975
11385,192766.09658692038
10151,179160.80399734766
13263,127781.84238997017
4505,261271.24783468017
1851,141466.4677890144
15471,141420.6929435566
6560,227943.79970228308
4007,324783.96470903436
10251,228435.62661540398
265,210636.5170266022
14770,180657.53920363868
1353,242521.79762024834
16335,223041.38847538244
10859,184190.76121823938
641,200368.74220603646
11985,198941.14926076418
8076,188189.57362561417
14160,168836.75447646173
12506,285145.3479527826
8809,206859.05937519175
6957,151779.36307549672
4478,125600.6447825384
4749,226549.40296954653
12322,181220.09261707403
13910,161770.67199917816
8252,214013.76848919643
2431,261322.93083283876
12670,110540.24951340143
7537,151949.41588961985
4637,303682.6858319545
2538,175335.0466803884
15290,215517.1825074696
16072,306780.485455692
16740,124076.30320192086
6078,174197.10637783533
16723,169259.47418729292
3847,238055.8264804108
5999,82375.01534060604
7678,240520.22510791544
4862,171192.19824905595
12468,141240.16608478257
13409,475565.2643537672
12380,236651.70314311638
8962,127874.09185362881
11004,267886.5549484924
792,156754.32208971665
5687,249517.81758912106
3906,134232.84507947214
13554,121589.21157400275
5863,114576.26889107289
13459,149954.0599378323
12378,264898.08969178476
9935,152560.17654797612
5674,187608.02870377287
4535,206749.66614745586
12310,317610.9890334872
7048,145390.90234835137
1143,341072.6576248786
16085,180148.9523013917
5358,169220.1376847941
7100,245727.257182944
10384,171001.6119384814
5006,186963.69875467345
7371,159445.96110949846
4720,163562.45226853443
7577,246609.81709169716
15196,198961.85619583662
8467,314267.61481067276
5251,136367.2875124554
9220,133671.87449239587
2151,170747.09369812315
8081,238324.4902175515
15824,173587.96693639105
10545,283760.1899023918
13403,337945.3215849689
1559,70973.41242118258
16795,181907.45712824247
6293,183614.41173413463
16024,208286.84088201355
12167,186938.40089434266
3078,131231.70004109194
6736,205266.70356645223
12124,323352.32145303715
6489,308836.36431656027
2778,197805.80824087738
13074,148828.7723757123
4075,135427.93127063575
15195,245493.46440670497
3160,137865.62690439727
1272,219883.43782255874
14776,237297.32659992983
8497,211910.5271579285
4,204268.00232553208
15732,356034.07821941964
9111,296559.73229049734
10748,181222.57217181165
8944,179835.84692245952
1906,163409.77527399472
11283,105835.46464759023
14269,127530.51821807529
16232,179021.87411842967
1839,319454.7764503159
7894,286091.1391357473
5703,180826.38143286898
1347,344153.40275775036
4849,69499.16262150915
5618,145460.70699429692
9672,300532.25500267354
2638,137005.00812841623
1962,357954.8455381615
11717,228084.67830229213
13358,326820.8585015594
8258,67976.42609856279
8822,225905.91358944625
2927,188870.64314859107
14741,294769.2790064108
8216,135595.93976070633
12317,132229.11724453056
13133,261278.8912983565
1286,176812.3908754179
13116,152708.40714010995
9198,130291.5729748834
13679,184119.32820435642
13877,152075.07179215056
5946,138183.94881785917
7428,216382.12396338812
1073,259754.9654182067
13970,185121.90266762837
8466,182982.97475011085
13135,174207.84284255037
1778,184801.5860641312
195,192228.04854236945
8973,114853.21193316067
10674,182574.3757525526
12350,130797.74698237439
10295,133295.95914623962
7251,285255.00363480765
9245,206851.0235909898
9126,136288.71691533033
7740,235358.61934866334
8956,182451.90608785328
13686,192228.86114658
2864,190969.53219022634
7110,140903.88560289273
11331,163773.37568844482
16637,175384.3535740118
4580,264506.75305259996
8909,394040.78121520154
11932,230819.2611057899
5243,180945.89543404197
13419,286942.987364218
3459,261554.91728577027
7053,369218.6086178867
14691,312891.78832357493
12535,179726.33006550543
560,318647.5533966109
7514,254563.84726619354
5305,170631.528112772
11231,268441.8087548978
8803,125645.81777896559
9791,168354.76231446196
130,174342.36546369627
5874,379273.6859746402
1440,175166.43121978463
6474,171662.23065582087
12168,187838.68358792824
13187,146268.75603520946
9831,238449.81468485118
15943,196049.7350008306
15846,186419.41565835822
1402,218126.3571194391
4968,233231.37551035016
5131,206127.14406231325
15580,113049.57479028302
10869,192559.84455378706
4679,157881.63428025122
13908,149481.28411841198
13489,245937.36389663612
16352,126206.21745464767
5691,192073.58979063845
8780,264967.9750708145
11933,334917.71360726166
4136,338337.2658861745
12873,186858.7436390558
13330,193476.6223844428
797,147210.62615956058
6450,463077.832129923
10056,151756.58155005536
1050,126078.75277326633
1202,174186.7018251586
6680,118720.12261655949
174,202668.63381130996
6337,136877.0182924942
6704,171145.10327539305
266,146130.04447831181
9195,116234.75817620072
14668,108859.81495889544
9315,234037.96222875302
469,266926.4827029464
8852,186221.20746081066
10907,283933.81649687403
5287,387261.213250993
4548,204240.53708961813
9637,178654.87596550153
11010,160239.25788048533
9564,175582.69747681485
2681,109498.52424562915
6776,172604.94200846858
8311,179268.81728661826
6580,187992.34595382065
14417,159473.74833183837
3892,193989.22326786624
4929,155090.20656240496
7340,270640.02176567266
13225,171164.51323563684
5581,111683.6936080047
8015,106677.16038858362
13567,139105.83846610584
10596,201369.08605371605
11291,153188.67515195935
10901,252211.38988107885
9349,257210.4540618862
4030,236013.98921072736
8357,177633.835692289
829,177668.04536028954
5529,281585.29360819695
4134,222941.221641553
4867,214527.60144683963
903,234439.59873353317
3701,179884.92360632148
12916,97417.98611639191
9031,206800.15305041536
1965,300014.3123959142
13851,232279.25415424298
9314,214672.80524102133
7386,177071.80509011698
4088,143591.3313424395
14907,367519.9639830911
5991,242429.4566157371
10265,252567.88744846647
15260,149708.81548613973
8053,186230.025244658
9577,261302.18534559096
15509,144435.8203102936
12153,243298.0246837159
3218,234124.17003342687
4740,261769.01834931335
682,187143.88315983658
12176,263221.23748942127
12385,151289.92176730005
2523,85843.34652283284
5801,170161.82788568977
12751,148674.07972451282
15121,294272.24695855094
517,339000.4779193139
4822,225547.63298403972
1129,318926.6904356317
12396,185673.87691712004
11329,239127.28332312396
11856,280327.4684984995
3653,162417.31829769997
13404,79228.34154110507
14486,383711.47050023166
3502,168013.9320831766
7717,89658.69598080628
8808,178117.30914418938
11676,183592.2780472458
7033,248983.0507412151
1681,184381.90377112993
6658,152655.12022973734
959,399050.93209671584
4871,201010.22197459146
6946,199443.9379511181
13763,240908.52769115186
15320,265513.67223850766
3065,158631.20150993916
14742,172535.69323769724
13959,126440.01040276242
2427,167188.52852091473
1716,274520.4885478689
6258,131950.55031197172
16677,151511.88705427738
206,408979.5945142803
13659,309779.68987897347
7782,139412.56061836882
3308,111264.10361675569
9073,128609.50233355907
6342,430999.34457064274
868,419835.13411400287
10153,236269.70265154907
16788,162368.5992957365
14886,158115.4857454205
4674,193990.46375199975
13599,132666.43664731787
6851,226888.93936614375
6443,203410.3598638165
9903,156817.9254033853
8321,355792.3213588404
10686,197796.84449045686
11106,145900.68625387116
11845,112420.92259759681
2439,285786.5377847238
5461,396952.1109265778
14559,209382.11883135096
10215,161781.72026152464
13566,434946.934934938
16563,126114.14464573632
10492,262990.75706138543
13847,200443.53450654645
3607,194012.79736393108
2844,179949.33498825767
3499,152799.29669071722
7478,353712.0983448851
4728,315222.56812689
10883,182489.83841197158
13602,80703.02867935915
3751,150789.71471423583
10299,181193.0728605441
13023,195218.91996296158
14498,237775.40285022528
13601,130735.3679338164
5787,138876.73466567678
7853,153426.79229209264
2429,286225.13930792006
2359,275129.25741097174
13926,226549.5105444316
4278,164996.51566329013
14307,236529.82738219615
15677,327889.5159638647
9,128503.287759505
12630,158082.49190317918
16428,360468.7593517986
13285,202475.37295226264
7902,135837.59976336957
866,102971.6898190147
6077,150792.8240264669
4015,338155.7051327505
16350,159632.5454608476
14793,148107.29983745085
1409,171303.2995061521
5199,150758.47501835396
12036,335449.980144573
9654,203654.98073152357
13106,240528.80866778074
11780,189985.40274825125
355,215696.50327454353
6247,153566.01831465052
1045,230055.39213080858
4019,257544.94254504362
2048,211913.48466004682
14586,89031.81713087216
6720,204586.23811119655
5509,125967.22987684404
8463,277754.769435301
3202,297373.3043809064
6910,158461.02491935386
5701,345733.921903585
1,234581.3741995497
6853,169345.34664668475
5386,199016.16925467926
9251,259668.9477613545
8580,176287.10684151523
3644,218439.57386897938
3258,192408.05900491832
329,195052.2186356213
5038,198933.3489477967
2526,193173.58267915892
2082,401289.5555683
11081,153852.46822890363
3927,203588.8559212761
12305,197858.43631503097
10975,240855.68969675383
2590,215060.16926356655
9337,169525.6387331518
9368,178652.2660369948
16111,152921.49049974934
986,334315.4263582859
426,174328.7908406797
10040,172035.09099365454
16463,149653.26955574268
3704,242850.5271780346
15406,264111.0241872458
10035,306903.7485424569
16251,130113.74511852885
9520,531199.0125838122
503,223629.89812923924
8260,225338.84610134934
14309,206632.24375702513
16054,329832.86360584444
3885,236417.34321646526
5924,144719.03485462102
12843,181342.47076543092
14300,136418.5422073712
12608,267327.12274057866
11437,150631.5298003225
9535,152984.04231188184
1528,199031.00859224383
11518,167999.03726389902
6401,255293.14296863088
9129,171421.82227562976
13069,191634.80913126658
16607,161618.247967268
1473,282779.7038218234
6085,217172.29269287022
4067,235938.23510406024
9178,175702.7919739828
5090,146776.7837690287
15046,252249.67872433722
13621,171062.03516476307
16065,198135.0124871632
1944,187262.70755006664
1060,258361.03792565526
1764,261210.41805012737
1705,182939.62106494443
9961,108150.06522638604
18,199694.80024300763
10371,84480.69744470861
13185,133619.95114577346
13139,263017.1699657022
3161,339359.3213830621
11931,230052.53550631175
8759,209443.3765999496
12969,90053.98553505223
14329,236893.36348597248
3637,196083.20280989524
1165,99561.91428012904
9976,208851.56343948428
16490,188894.05210382314
2074,318294.9278369246
15364,333925.10982919787
11394,322604.3853791006
10222,226762.6851814132
5948,125288.09811667357
7494,204176.81539287732
6285,213490.80252671012
15220,135501.29789729553
3237,147143.6230907811
3528,207564.1824510984
6289,308297.8501875483
15784,191482.4089241313
15321,306309.3180901819
4562,151850.3856798922
6402,260103.86248281022
12688,223532.03599524422
3536,167304.53769902492
8426,126119.80566110708
12434,253968.184679534
5645,204325.38038751317
15080,226358.25350147058
4677,185293.06407397718
9818,379898.8534835405
13496,233677.3664361446
15682,232603.73287817996
6284,244821.3599870806
14342,166245.0906167703
8109,217337.4524162513
14818,255597.5131228209
5724,104190.03511639207
7471,158433.15925652088
14905,215386.5578608605
9719,331443.3335404225
10637,301665.0330285849
12838,159953.1933473834
15949,218773.47241062357
2334,290586.5720509922
3416,189380.35723853743
12303,150094.517266962
528,181265.14521954686
980,183513.216162281
1298,125712.3370504679
13728,179209.23209351004
10842,127214.77357190328
14596,102675.55589732369
1899,235231.39484312574
16380,253576.53124067362
7855,131573.52315277793
8147,241141.44449834738
11469,147126.1099501148
5779,67343.86495561035
3389,377504.2441971311
7885,227877.55645907263
5254,407778.71559899766
6383,134598.72352344226
3498,206041.88629223246
16166,326990.59630085365
2413,247496.74903564583
14653,213622.99244834555
9345,169480.154187982
13711,180893.74903035798
822,213715.31019574113
12640,158284.63395906382
11954,241039.94580444414
7914,397398.8396094767
7394,453391.83645724447
7354,173368.27878929666
13058,161895.35014607752
4836,256927.3853418238
362,147062.53627777586
9365,155656.84003517238
211,134346.63359016256
8543,158223.00646780955
188,187082.89135063518
14196,299499.3204920473
7114,337087.52428814315
13431,207146.71069646676
12869,335159.21845256886
16681,290741.3009801692
16528,168982.5671604383
390,343495.0559234168
11752,161339.6782193095
4408,144112.94176031303
3315,171219.4570633172
16071,199437.44630579176
16535,68797.48403800798
12463,235262.37352209806
12790,254989.513798922
11787,136235.06526190345
14577,199352.06450680413
4431,264862.59005796764
10286,138982.64888219905
1676,282703.7262885522
13993,273556.111756956
4761,182300.1153387765
14670,219829.82743072213
4795,222790.81972097597
15411,261194.20493304287
2909,65922.15155493429
8236,317631.20671543386
14017,149161.7621201796
13974,251617.39111064802
6513,226467.09321474037
7695,174912.4733616407
5286,185966.1631356402
4902,243500.85440890014
1124,345674.6043275417
10436,208796.37207495174
14749,254299.06823193605
2609,205115.80926978597
14548,232700.19004330883
1566,149349.14288351274
3649,166031.88391522263
16101,256977.74482115806
13095,187517.53877939878
2779,166808.0709376045
14203,135972.17991912528
11019,179622.7601871103
7653,195333.6431066707
12835,179293.00780313415
9683,280620.4002718689
6955,126684.73104204885
11504,127736.35726631549
12110,178185.62073645834
237,206162.9087207333
2612,208335.82898291387
8855,272413.7146820775
8729,149724.35652023152
11580,184735.52147985922
13807,215890.94870817664
5375,237676.62989236444
16767,322525.3695921423
14540,210043.19074323733
255,255464.096255835
3586,156110.1869943698
5671,202334.22699844622
10311,342818.86760382546
13280,214067.35674525652
1788,207283.066917425
12128,184534.5959717569
3576,327879.9322954521
1285,211508.6087573814
13502,177472.3375735168
6518,199560.98507081054
1729,152474.0061446732
5398,163771.22483778463
12539,242522.06979583297
1476,173556.8413942388
5057,266142.89846016
5133,238134.05401232635
2196,312370.01637804025
4041,207994.2557310447
5252,79327.46294161401
12879,159699.15733542896
13210,199922.40902553644
7390,344789.2723868176
15942,145872.58879551542
7054,128842.72998398538
14632,244662.3145917479
10208,237825.5125954021
14120,173406.58609752345
13607,194719.25688059922
9647,208994.2970053292
12134,178822.97691376763
8593,158399.86677297272
16231,141806.2931524045
12474,177443.4878592248
11640,124837.25719185272
1685,121973.07018684666
4474,155918.29256913337
15313,140636.0514368838
1736,145860.61206206286
16471,148342.79243394895
12517,230537.32128544027
15437,214330.18253293034
3381,185544.68150782006
16555,139504.42463510085
15738,174775.54649109155
2896,115445.70072497246
11356,344775.4304480191
9734,147334.02677938173
1890,161271.42343934125
15344,210411.61160107277
13575,148871.59276299068
14595,211202.51092027442
10567,223698.09857837096
12889,186170.31858013442
1213,210941.60731245467
8841,112434.09765764355
473,263324.9533255459
14853,207086.79852772952
15271,371658.4791473585
14191,248328.25061507002
12703,273345.5553554684
2649,217502.5271905142
14916,156352.27578037584
8975,116346.42214083142
12108,234380.1046984025
6070,156694.19312650376
15765,173311.93675298
3713,120987.60776561411
1618,267630.04232766526
13874,180814.45103716865
4407,129757.73592842733
8550,186518.2322169855
15759,315655.2191806115
7808,147836.1204711374
1127,212484.89043386333
13108,302466.6116878876
4426,165423.77831597437
6175,241182.98976733204
7903,244484.88773903096
2076,79677.3318277248
9924,260474.2022624877
2322,150711.328550377
13844,186847.46109439817
13871,142708.3281038818
5908,260268.9723536713
429,297387.8274234774
3443,131019.95325145128
170,168724.59765277742
9879,265732.7352992193
15324,259724.76207512512
15616,183674.0588421828
14217,185375.9985937123
5262,192714.0947037886
13426,215377.5983160243
13286,174524.55135808594
10464,182817.30417073407
10881,205378.46005177146
12776,126575.09961362451
10664,189869.75870499256
15237,179416.8561206185
15999,253456.14598752474
4816,273687.55038870237
13856,154097.6073595241
2701,243638.02532676276
635,193354.4956650447
4016,225744.97210050875
64,173830.34059406127
4881,202685.00467214434
7017,316755.3283052462
7184,151146.9029744381
487,162093.06385370926
15897,336065.0188907234
11444,139610.4004565429
3260,167798.39170385152
3127,162670.30855992116
7899,134178.74832746643
5705,189809.5998922467
12960,251123.20205159744
4046,174551.85885259436
2190,302561.0726599345
15787,152757.09506311867
1926,241420.21016435607
3944,181163.1346302674
14709,233660.93066668342
13046,160943.55007251244
9845,318303.1852748631
7432,104185.23882251592
11524,222384.012045147
6393,175517.98148082205
11323,151551.1790690387
10352,249821.8172684067
6811,334194.29268795653
2606,285013.5638280209
11660,419115.8520025698
8305,201390.8620064686
7357,214451.26678743065
14796,175515.9307876204
15587,178595.35999908362
2461,248750.82208441326
5605,188983.19866251166
6554,203956.40762218804
7662,258938.04149571632
11798,220411.85402271856
12078,220348.0926035932
1758,128372.51734564872
7661,389077.60803536687
3335,179281.29927575012
2854,185712.86346005744
16659,230368.34203646143
5241,265548.0775490553
16469,283960.8176895251
16098,189305.25197287032
15049,177584.05489518883
5152,79274.35587715734
2166,155300.31444018442
16465,204664.6280999569
1768,127973.78981365092
8744,236747.87363109525
10594,172966.66321713163
1339,150957.4589968903
6998,179346.80830673384
723,201743.90867225462
11357,186196.74729677028
4413,172516.19002053235
5026,211109.34850273866
4412,243794.67464361584
537,152247.56295750485
10270,118126.87518054212
9571,230593.0685007696
9969,237077.8610614869
7822,69733.32321847402
6621,231078.31084584832
208,185651.94509777817
5195,217564.70247968327
7032,149445.80004237656
8263,184534.5959717569
14719,442139.29656418733
15622,178169.2258727248
4259,175525.53314960317
3085,305297.24591541785
172,177822.86116842984
7130,140720.5397011366
8767,159826.1642230392
3087,169129.61335545345
4089,230709.72820569907
11477,119226.45953834064
2246,193489.64274301878
1793,148719.4405932344
1630,203681.70451068276
1189,128995.52611488388
6050,254793.4131231627
8752,139393.18592448963
8963,182878.9026741313
9671,341160.00537953887
4820,144557.59728028363
4475,165855.6275975094
6396,211248.23162330192
8932,203636.3689086058
162,169308.23208443163
10847,154985.55318806422
5692,366990.3457822284
7316,228324.1887265787
5485,207947.3584255453
9780,319887.29424618464
7307,141798.67312719184
9739,206309.88356080098
7426,176329.8874752834
835,186932.8070214994
11744,283542.8120130475
11907,202297.65650703482
5684,187113.96792556805
10335,97041.75299639725
4466,230535.22348390613
11593,129669.49820495886
244,219938.32942819665
15205,254476.1463982889
6071,178568.53623019397
9455,457188.68432684283
15862,281653.694439154
8165,217043.8917236753
5002,249985.29519306048
5922,263811.12617112714
16616,283143.0951333467
7615,220202.71017998067
7911,222965.47447342306
7748,221771.45628122523
11265,321639.86823593144
15820,182104.10856164
6648,173413.44781378793
7117,246361.70961826557
10262,185454.07231808236
2853,246606.497004309
4606,212866.07504838667
12747,134204.44289325504
3953,155706.4856323653
3552,201958.27781865813
2675,212883.9596572155
4611,182683.49645133314
2025,226326.47835137055
5424,294272.24695855094
8546,138774.77048161838
8875,164649.3566992698
2807,264669.62881561863
8578,229420.10356390654
786,331911.46685590694
3945,216907.305475431
16733,136802.05754806998
16191,164953.41470495722
12669,167772.16320751412
10493,160001.5918588673
6671,234198.86024622526
9330,214451.26678743065
1622,150529.5246656361
8713,229728.58689483453
8696,234253.64948788806
9187,236438.42863288935
14551,163078.3241605
2646,279386.43110710464
9563,284020.4078293729
4031,161931.6076947214
5155,184502.87837264847
12116,356953.83781557565
3834,408120.11770649767
7785,246084.87755552132
307,179918.29643802598
13663,173300.30177064842
16357,110788.90456613054
10646,160177.0005511687
5615,175710.92475447932
4604,172171.7387991651
9308,183317.45028569823
16789,254871.35703648
15721,211112.0578635932
4994,428497.15825278126
5454,150779.69104211402
4034,222417.1438252434
1420,224717.96469527335
6453,150308.00914664596
8167,191838.31116432097
11657,244119.59823208957
14356,430038.4595717114
2024,218768.19847252325
7701,107381.93126603913
6291,185437.2303802443
789,163937.4817896354
16315,296197.7371902189
3677,179311.4570627463
13309,136912.89728247613
2088,102517.97779606825
3707,188528.0099138212
5240,225658.77819073686
13197,216124.16530914255
3147,154832.8179721993
76,320525.29295862163
14287,150305.1632079444
7940,250929.83949746762
2515,107159.13193449964
4891,236084.64688747775
7623,305609.64844443597
10671,357434.40304444986
13030,181624.99237041228
14686,221434.2474141375
13272,234938.81324095203
14954,244219.94231166775
16264,240593.5167584926
14461,179896.19724627555
13107,257352.40117179137
8740,321998.7164805799
2824,217096.43838358222
1645,142238.52447887236
15613,163887.93710911946
4803,214451.26678743065
971,158164.73778448065
13952,194991.71170042543
3320,172367.5961359823
15110,160603.50723829263
2440,187367.56395841617
10462,144974.66396028327
6011,308653.032568962
9405,127004.95689311255
511,159480.5554335638
4141,264067.1484248654
11651,153579.20836026204
343,204590.8998583341
14750,259402.24011667693
3711,158950.5903330282
6322,157335.98154845848
6533,206825.22376411516
6089,228728.27196131548
286,257451.58146775316
7639,103527.57137276657
16722,176778.35549037717
9157,224622.11937158534
7137,268163.3943489637
6669,312923.27697029116
3326,318056.2454561235
5820,153023.65278416596
11604,226883.52303582584
16087,182202.44002323085
5327,189521.8052457428
13639,199493.49061422425
349,325078.77139206504
15181,302611.5897746933
4821,262353.43758173555
1740,205804.67029280937
3450,142898.60738370294
16064,117044.3647317409
1804,110313.97945277025
5296,129721.9896692221
5346,238580.40317074335
4723,377772.86994926014
417,156562.16554678147
15756,157574.8766397828
14090,171850.63948644855
14778,301560.68035076174
2560,180714.29743987718
12920,82144.91227453483
8249,133345.34464704682
7125,161455.7795456971
11732,162812.02405541335
13365,340923.4490720889
5361,364789.70455169375
15937,265750.9379216605
2591,178629.96688158077
15706,190007.26263391366
2105,217695.15143457727
7220,309696.90708668984
14562,216828.1806943522
6836,175029.26906520384
8180,248026.20084157577
4695,131321.2510313658
5783,302650.5057088145
4780,196949.11714270405
12504,162986.97651415243
